v_upoS4Jct7kE,11,Sharpening knives
v_lrlUN65DM8c,86,Discus throw
v_p81NOkb2rww,98,Futsal
v_p3vqC_FFyyM,40,Roof shingle removal
v_KzxVQ19pRUU,85,Mixing drinks
v_Ey7w7pu5HZc,35,Cumbia
v_gnmtsqvTO_c,157,Washing hands
v_2GACaR0GdD8,47,Horseback riding
v_JxbmHo84AC4,84,Bungee jumping
v_t3dHI5TeY7I,141,Putting on shoes
v_Eu3QFCldg0s,51,Walking the dog
v_GHU3G24jFjI,76,Breakdancing
v_mmRpNwb0NZ0,5,Ballet
v_UUjTMDSUvs0,95,Making an omelette
v_iChE4EoYG6k,159,Doing step aerobics
v_Cz5fahiO1AA,81,Preparing pasta
v_Zxi0V2pBPlA,143,Shaving legs
v_7DJDUzdw_I4,63,Using parallel bars
v_6pnabYJdqxc,58,Trimming branches or hedges
v_sIzcPVbn0lg,35,Cumbia
v_NGk3v4sKqdg,149,Fixing bicycle
v_fnKOW7tJA1A,63,Using parallel bars
v_eSpPY2yMg70,185,Using the pommel horse
v_nDJgThY8zi8,116,Spinning
v_yvOOFjG-FEo,14,Polishing forniture
v_od9EdcDcByA,25,Paintball
v_L5kxbN9wFAg,86,Discus throw
v_01_BrVxYsE0,85,Mixing drinks
v_rulzKikXMHo,112,Shot put
v_L963epA4MFU,15,Blowing leaves
v_AFtFitXAFks,10,Tumbling
v_xzmcOKHP-sM,162,Knitting
v_13Y47Uk_w1o,137,Powerbocking
v_S3EA0yDdaWY,103,Baton twirling
v_Yezk4k2E5s0,165,Javelin throw
v_CQ0r8ldAKl8,172,Rope skipping
v_nEOpfvJ7g_g,23,Playing racquetball
v_-TubttTNt90,11,Sharpening knives
v_-ZDCHvzbnoU,25,Paintball
v_aObyxa8gdAo,118,Playing blackjack
v_Rg9qviHZ3qc,39,Braiding hair
v_MjljlkQaHh4,169,Sumo
v_P3_YQbHXEIs,138,Getting a tattoo
v_gXffXyAkcHM,177,Using uneven bars
v_rJpFVvho0o4,24,Swimming
v_Q_LhL-t0Yls,119,Playing flauta
v_fdd5ixvEXOE,36,Hopscotch
v_AGjhryYGVs4,53,Rafting
v_BfLrltipDDU,97,Wakeboarding
v_ZefWc2tgltY,119,Playing flauta
v_O0KUnuhLwj0,167,Smoking a cigarette
v_8e80cJTrJDs,20,BMX
v_fPCfTJLh46A,50,Playing ten pins
v_lol04SNoopE,191,Springboard diving
v_HLZLkI1NYAs,50,Playing ten pins
v_Hy8WbkpvUlA,133,Waxing skis
v_RihO8i98QJg,4,Dodgeball
v_yyCsQ7QzAJ8,56,Making a cake
v_3-_Eld2NwJ0,180,Building sandcastles
v_EZKrOWEKX_Q,32,Surfing
v_Yi3xUQcaOnE,53,Rafting
v_oNrWO_VQQbk,74,Bathing dog
v_kRom61pt8zk,182,Brushing hair
v_XvFv0n2mJUk,49,Doing a powerbomb
v_4SecbKo1iGE,198,Painting furniture
v_uTQyPHg8r0M,37,Gargling mouthwash
v_ux3h_qEusvw,176,Peeling potatoes
v_RL4V-Sx619M,99,Shuffleboard
v_RD7AUdgtchE,6,Shoveling snow
v_UodvUEkuVig,46,Removing curlers
v_vGZO5lM61D4,140,Snowboarding
v_Hn3-SRXssY4,152,High jump
v_Ve37zGVerDU,19,Arm wrestling
v_d7gbNqcKXps,187,Croquet
v_5-vAXCUN8X0,12,Playing water polo
v_Pp5DCsgaALg,11,Sharpening knives
v_PyPu-6wATfw,85,Mixing drinks
v_BDQHEemWnSk,68,Rollerblading
v_LUGksGa4WJA,32,Surfing
v_7JXae2so5-E,34,Welding
v_NNZKinEXYc4,78,Using the balance beam
v_SoWow2cxfac,135,Disc dog
v_QryL-hVKAOA,13,Washing dishes
v_XncWGxekE30,144,Snow tubing
v_B73wt5icB-c,172,Rope skipping
v_w8kVVzMOC98,50,Playing ten pins
v_Q7cgJD7-sEM,119,Playing flauta
v_AFdqkU6FyqY,97,Wakeboarding
v_5vd8j0hKIgs,63,Using parallel bars
v_hpZ5XnuiRPw,7,Playing harmonica
v_8tlLBffNjf8,148,Decorating the Christmas tree
v_PZ1FVhgTRWU,78,Using the balance beam
v_cnjaB6GFpSc,159,Doing step aerobics
v_y2jDV7tFUXg,188,Waterskiing
v_91WRZuT4c6E,90,Hand car wash
v_tAWTfutrwg0,131,Hanging wallpaper
v_fklBsM-H7-Y,155,Playing guitarra
v_w1VJnYDYYY0,73,Ping-pong
v_rXwSSTGmvb8,85,Mixing drinks
v_AzmaqkS88YM,67,Playing squash
v_Hhc10CrukfA,38,Baking cookies
v_5vDPgcyRtOU,14,Polishing forniture
v_6O5UcjQMwoQ,69,Playing drums
v_DVlMzGPhWO4,91,Sailing
v_Vre3tO7xV98,20,BMX
v_2Iakg-Z-iXM,103,Baton twirling
v_lOtplLrtapE,136,Snatch
v_CSDApI2nHPU,13,Washing dishes
v_YzcgGHmfaKE,98,Futsal
v_FbmK-7sZ3O4,87,Playing ice hockey
v_AqTZd5HZKNI,110,Vacuuming floor
v_-hEr3ydGyoM,69,Playing drums
v_-TuxT19bogQ,8,Hurling
v_46YBNutTwKg,148,Decorating the Christmas tree
v_m6C4SOxfNGQ,117,Table soccer
v_GSFyEkGCUVo,103,Baton twirling
v_NiinNJg-uyg,79,Playing lacrosse
v_SKtUq_1cOSs,136,Snatch
v_aWnpbk007cE,62,Kite flying
v_cQr-HSUKbsw,87,Playing ice hockey
v_-M-Dr6HqDhU,198,Painting furniture
v_iwMXYbYyJy4,2,Swinging at the playground
v_Jd0hvO7erXM,19,Arm wrestling
v_JW0VZ5NoC8A,113,Playing pool
v_xMuC8lmVX3A,92,Wrapping presents
v_4ZoBfU4b5Ko,114,Blow-drying hair
v_4r6fQ5RvuGE,32,Surfing
v_IqRN2sOQ7Mo,62,Kite flying
v_j4iaeT5xIdw,98,Futsal
v_jmSrbVNKF6U,5,Ballet
v_WcBB6DfMTWA,121,Tai chi
v_X0UmqVLOAK0,86,Discus throw
v_ZeBrPKBGb_k,20,BMX
v_gvr1dpCpvhw,56,Making a cake
v_tz3zHV1Z5po,12,Playing water polo
v_50nJ8UkOGwg,91,Sailing
v_RTD_JWmhNkA,155,Playing guitarra
v_EWWCQH6WbtQ,193,Having an ice cream
v_hDb19ih3jAA,68,Rollerblading
v_El_q7DhzArg,103,Baton twirling
v_NDK0XQnsnmA,29,Riding bumper cars
v_mf6UsZuW9Nw,197,Applying sunscreen
v_XIMi2oydVB8,194,Pole vault
v_Q78FBGHniCc,15,Blowing leaves
v_ZJGXWbt6cbU,71,Zumba
v_c-8GvZKndyQ,78,Using the balance beam
v_iId8WcbiKZI,188,Waterskiing
v_UMhZGJqeSuU,8,Hurling
v_lI6h3H4Zs98,172,Rope skipping
v_FUvUDCZxAO8,122,Archery
v_D7WhCBcddSA,23,Playing racquetball
v_NDyc4PZE954,107,Polishing shoes
v_RVHx_Otzcl0,5,Ballet
v_3O2acf8oRVA,9,Kneeling
v_e2QVdX-JdIg,86,Discus throw
v_aqQ7-J9kbUE,30,Starting a campfire
v_5dXi-tAGqbs,71,Zumba
v_JTrwGfPJNzU,0,Fun sliding down
v_5ptxyeHlcwM,50,Playing ten pins
v_2-SPZIF5lPY,109,Doing fencing
v_unFlcSwdDFc,98,Futsal
v_jHXqbgeq83Y,181,Drinking beer
v_f1kY1-9XR1k,39,Braiding hair
v_udpVICVTQrQ,61,Plataform diving
v_uyr3E9ZReAw,115,Cricket
v_8E8bytYxwAA,177,Using uneven bars
v_UR1e1MIRvvc,26,Playing bagpipes
v_ZncidS9kQ-g,163,Playing saxophone
v_D0aZaiBAHxg,58,Trimming branches or hedges
v_Uqs8NaPzHKU,56,Making a cake
v_VDYSVR0HbpM,5,Ballet
v_n2wq_9TeNYM,20,BMX
v_OXTQsO5abO4,150,Ironing clothes
v_HNR_HofJ_Fs,186,Volleyball
v_61wzTjdnXe4,16,Scuba diving
v_afqUOlnLHX0,113,Playing pool
v_p8MvTi8hJdE,140,Snowboarding
v_06r6DtoTtSQ,127,Skateboarding
v_Qnr73D2zIjU,196,Bullfighting
v_-DGsqL65o4k,188,Waterskiing
v_zOGg5-Mll4o,175,Skiing
v_iMB_mb11KWM,75,Tug of war
v_o8qR72Ymru8,30,Starting a campfire
v_fKy5rh-SoTM,113,Playing pool
v_83oa1S0x9zI,115,Cricket
v_P2Fcv3cC8bI,131,Hanging wallpaper
v_OOqGdga8t4s,151,Hitting a pinata
v_X9AnhFjdiXA,155,Playing guitarra
v_-TddN8oBvhQ,114,Blow-drying hair
v_Zt9nALIsHPc,7,Playing harmonica
v_bJ695Pp7Vng,12,Playing water polo
v_tyuyI30cZ00,147,Putting on makeup
v_UHNUmpx0nww,130,Beach soccer
v_vw065HaGq3I,182,Brushing hair
v_F7u4kpwhs5g,171,Playing polo
v_25Wxe9TQzY8,60,Windsurfing
v_t0XM3ivJYUo,73,Ping-pong
v_QOMvNgo6CQ4,107,Polishing shoes
v_HCphw9_Jku8,29,Riding bumper cars
v_U0qUFAPUg_Y,194,Pole vault
v_WCChCrg9eZU,6,Shoveling snow
v_3RTmWrwgKek,36,Hopscotch
v_gOniW-yEZ0k,143,Shaving legs
v_pQsk5XPTLoY,49,Doing a powerbomb
v_A8dBgZCuQow,147,Putting on makeup
v_V4cYhOQ6Pfs,111,Hammer throw
v_RPLbUeV3-o0,175,Skiing
v_sAi1aMHR89A,88,Doing crunches
v_VWsyA_RJIzg,16,Scuba diving
v_LZxTeIeuqT8,68,Rollerblading
v_M2wdIwZMNm8,120,Ice fishing
v_94wjthSzsSQ,41,Capoeira
v_49drGj3JUg4,134,Calf roping
v_yJSQmNSFlNI,146,River tubing
v_UuLBAMSmwgc,117,Table soccer
v_QCeGGnd4QB0,83,Playing badminton
v_9hE6VRD3qXQ,189,Laying tile
v_o_-a7AMw74M,65,Cleaning shoes
v_wJYsD3_CS6E,2,Swinging at the playground
v_qiT-OtAHtvk,17,Playing congas
v_PllZQ09sBuI,148,Decorating the Christmas tree
v_cTioh2vzxGE,7,Playing harmonica
v_Bh8RcPBQjxo,108,Doing motocross
v_0_PdI-5l62o,196,Bullfighting
v_4qZckue0QU4,113,Playing pool
v_u5ri43qbi1A,56,Making a cake
v_DbBqhlSvr-o,131,Hanging wallpaper
v_uqiMw7tQ1Cc,9,Kneeling
v_nbcRj00xCKM,188,Waterskiing
v_pIk_bbjCNDo,82,Brushing teeth
v_HnCUykqco5M,53,Rafting
v_vKC23-I4pBc,184,Cleaning windows
v_T3bTwmccIEQ,128,Canoeing
v_zSeLjjo3KF0,84,Bungee jumping
v_tMTvOaUYNeg,72,Raking leaves
v_GgAXP4FTFnA,12,Playing water polo
v_vmUbGiOyUbU,156,Grooming dog
v_qVuRcevXgMk,179,Putting in contact lenses
v_bfk3xsTt0XA,130,Beach soccer
v_XASTWKClhPU,68,Rollerblading
v_173d8EtsIpE,109,Doing fencing
v_-Z98HU6T7J8,167,Smoking a cigarette
v_zYQ-WdosIwI,9,Kneeling
v_mBnLy9ZgMkc,166,Playing accordion
v_pnxgTQofPQo,49,Doing a powerbomb
v_5GiIqXY__74,50,Playing ten pins
v_hbHkS0GAOLE,144,Snow tubing
v_UNbC2c1C824,103,Baton twirling
v_EKfhRuD3x9s,17,Playing congas
v_HcZ3irBAcE0,142,Clipping cat claws
v_9btLaLqX-Zk,184,Cleaning windows
v_AY6QSTuHGRc,140,Snowboarding
v_bcXc6mKSEEM,19,Arm wrestling
v_cyXWvxVt8qE,83,Playing badminton
v_JJyV1AIQj4M,170,Belly dance
v_cZFThsHMC5w,121,Tai chi
v_Z0mxEFOm_Wc,133,Waxing skis
v_gXAMD_KxXII,107,Polishing shoes
v_XnvaW1HQyg4,111,Hammer throw
v_izZqZFVpW4c,120,Ice fishing
v_VeWdsZb5tog,36,Hopscotch
v_PoamN_DEInI,36,Hopscotch
v_MSPslSgkp60,172,Rope skipping
v_TyHLBe6__rc,60,Windsurfing
v_owLv-_CPNJI,28,Assembling bicycle
v_tMM166j4YEw,134,Calf roping
v_D2ggFcgEbFo,144,Snow tubing
v_6EWzgWd72Cs,156,Grooming dog
v_C10_qXWxpsk,10,Tumbling
v_zAr9k1-umvY,189,Laying tile
v_bXdq2zI1Ms0,41,Capoeira
v_MdrK2uQ-GvA,61,Plataform diving
v_VvlJjaLwGqY,52,Preparing salad
v_yc9Bc8G7Y_Q,108,Doing motocross
v_rO9SwC42Goo,89,Camel ride
v_zKHMKAOb1iw,145,Curling
v_zGTqXydTuQs,16,Scuba diving
v_5fW_2c_kKfc,186,Volleyball
v_uJ_QCxMDfag,129,Mowing the lawn
v_wH-uaN8gL_k,4,Dodgeball
v_4fQUWOuFjwQ,171,Playing polo
v_y_bXP4NtAw0,34,Welding
v_-79MZQX4CEA,66,Playing field hockey
v_2NMTArm9IkA,168,Cleaning sink
v_9ukVV07rszg,109,Doing fencing
v_747hJQNJpeg,69,Playing drums
v_VaT3qsoHPQ8,38,Baking cookies
v_9njq_aC4AS4,135,Disc dog
v_frePM0YGtQE,142,Clipping cat claws
v_v1Vmf5s42No,167,Smoking a cigarette
v_lAN2pe1lW-o,112,Shot put
v_DDh5-FjIegY,86,Discus throw
v_iFJaqDgYsp0,57,Clean and jerk
v_NBawYEfglow,31,Playing violin
v_pHiulmPx7ek,66,Playing field hockey
v_Uv_6SJlvCl0,77,Drinking coffee
v_eH8PT9fzbqU,86,Discus throw
v_GvP6gZbHn30,70,Playing rubik cube
v_LNLsmdVMCmY,22,Removing ice from car
v_E2NKQZNMAO0,121,Tai chi
v_aDWrPrNFdR0,1,Beer pong
v_xrl3oxTa6sQ,30,Starting a campfire
v_A3160tXXLGg,70,Playing rubik cube
v_dRAn_gsx9Wc,79,Playing lacrosse
v_dcMFJ-8Eo7g,189,Laying tile
v_HNvolNt5RU0,12,Playing water polo
v_8-QcL1k5n6k,160,Using the rowing machine
v_55IErOrgQOA,192,Grooming horse
v_n_9skH6xGeM,172,Rope skipping
v_3HYQV_zu2RA,160,Using the rowing machine
v_IiNf2F4P5sE,32,Surfing
v_9KPRS9y8Fvo,2,Swinging at the playground
v_aYtnkEWM_Cg,186,Volleyball
v_1VBg21aaiKM,123,Shaving
v_Wzg4d-3ym1E,198,Painting furniture
v_hryx3zm06U8,189,Laying tile
v_NNOsdZr802w,143,Shaving legs
v_KbEoaYhMZ6c,161,Installing carpet
v_kHBTnFweJfw,71,Zumba
v_OBua42LRiF8,8,Hurling
v_DqsaFxxfONY,63,Using parallel bars
v_VcEW9F8TyqU,1,Beer pong
v_-HZtgP41I_o,141,Putting on shoes
v_dfgwl-_IMic,137,Powerbocking
v_2-S2fehRKVc,45,Chopping wood
v_NNfAlym-xh8,63,Using parallel bars
v_oyLTgy93soQ,112,Shot put
v_QzbZxKJ-YBY,170,Belly dance
v_01vNlQLepsE,103,Baton twirling
v_WtWw-GNpr4E,83,Playing badminton
v_qsYElirHVUU,127,Skateboarding
v_3AsQjx1lxLU,80,Running a marathon
v_n3v9Znovl98,136,Snatch
v_vWde8sMxe1w,152,High jump
v_TAC-5hXVLPY,122,Archery
v_TDfWOcKi684,25,Paintball
v_K2dU4-Rg354,194,Pole vault
v_4OfhHE72V8c,147,Putting on makeup
v_iMwLP3y0VcQ,48,Smoking hookah
v_v5i_NAlJX1Y,160,Using the rowing machine
v_CRzaKuaCXr8,35,Cumbia
v_BKdKbFPerGo,146,River tubing
v_y6sx0u3MYFo,86,Discus throw
v_qhYQd9nwOts,154,Kayaking
v_bBtzyRzk0UM,5,Ballet
v_BRuansCVV3U,121,Tai chi
v_Z2QA7dUVwMM,44,Changing car wheel
v_XDBugI_CcYs,75,Tug of war
v_bEcSrzeCGyA,73,Ping-pong
v_iL5abexk3vQ,103,Baton twirling
v_caPl3Aszru0,191,Springboard diving
v_ML0XZMcKk_E,109,Doing fencing
v_ZGsYV0KDB-4,51,Walking the dog
v_SI8HO5-e24c,84,Bungee jumping
v_R8WbSI3m1lI,68,Rollerblading
v_JXyi7hFT26w,145,Curling
v_3G9zc_SEOHM,183,Rock-paper-scissors
v_JgDfOMDfNZs,90,Hand car wash
v_Flh6nxGkf74,180,Building sandcastles
v_SF3pw17yBB4,176,Peeling potatoes
v_fErOJ98E15w,67,Playing squash
v_wGEaIInAtT4,172,Rope skipping
v_CMGjxw3X1dI,60,Windsurfing
v_ZF4oT2P0a54,32,Surfing
v_b380n1dci9I,20,BMX
v_ucsAN6pGv6w,165,Javelin throw
v_9Hxcuf80TK0,163,Playing saxophone
v_sOMA_oI7dgk,160,Using the rowing machine
v_74AJ-1e1qGA,49,Doing a powerbomb
v_-NM-0NZXRNw,25,Paintball
v_l2drIA62T8w,156,Grooming dog
v_WOZbWqJMkRg,59,Drum corps
v_Ih8bPM3p0rE,165,Javelin throw
v_zuBJzdDI9MY,81,Preparing pasta
v_4R0fSNCWUo0,163,Playing saxophone
v_FsS8cQbfKTQ,194,Pole vault
v_YWfLZFXwjTE,37,Gargling mouthwash
v_DmtaWx7QcZ8,158,Painting fence
v_iIVOAvu3qtM,14,Polishing forniture
v_6J45AbWiGIE,135,Disc dog
v_Dt2KQcKR4T8,194,Pole vault
v_sF859t5osSg,77,Drinking coffee
v_LGS_yzsScfw,44,Changing car wheel
v_zQVUXbyCV1o,130,Beach soccer
v_SBn1i9YqN1k,11,Sharpening knives
v_ybkcKusf-Kg,63,Using parallel bars
v_I4kjOE8HnU0,105,Triple jump
v_L54gbbqtxOg,198,Painting furniture
v_YNnyUVFE4uM,13,Washing dishes
v_SFfB6qvT5FI,84,Bungee jumping
v_Lyaozxv4_qU,15,Blowing leaves
v_XuYmybr9uDE,85,Mixing drinks
v_zpBZ7HMNO34,178,Elliptical trainer
v_tCQiu-qY9XA,174,Tennis serve with ball bouncing
v_lQUqzLT7bl0,175,Skiing
v_geuUVSJyovM,102,Playing piano
v_GNg5kjnJlOE,137,Powerbocking
v_HHG1kCydLYU,52,Preparing salad
v_Z_YXWLkRmjQ,153,Doing karate
v_8nhuvbFSSmw,106,Longboarding
v_wMwJObSq21Y,159,Doing step aerobics
v_lETAKUG4pQw,142,Clipping cat claws
v_olBh9KMAHMQ,6,Shoveling snow
v_6WQSZekz8vQ,88,Doing crunches
v_VceicZDzH3U,199,Carving jack-o-lanterns
v_hhk7A9gJcu8,56,Making a cake
v_unE-vkRljRs,47,Horseback riding
v_8v2ewQE-QK0,26,Playing bagpipes
v_dZyb8t-4ATQ,161,Installing carpet
v_ye7e0mitDdU,160,Using the rowing machine
v_Dydb923dXss,16,Scuba diving
v_WPM0vuERyfc,195,Washing face
v_SMNXIkCGh_0,146,River tubing
v_1cLxW-FhgpA,170,Belly dance
v_KZyg_UYyL0s,158,Painting fence
v_0JgcRWHCi4c,135,Disc dog
v_i4SNM6xSLI8,19,Arm wrestling
v_oIEDMaMo7UE,111,Hammer throw
v_xsdrqauYhJs,38,Baking cookies
v_qmlohhdz784,23,Playing racquetball
v_-76d-7Ju7L0,44,Changing car wheel
v_z0tiCqKa4cs,33,Making a sandwich
v__VPf75tGIHQ,23,Playing racquetball
v_Sx3NHkPp3Jo,105,Triple jump
v_iUGuDzgow2I,63,Using parallel bars
v_5oPGbuL8G5Y,188,Waterskiing
v_1XtjXqqPvyQ,135,Disc dog
v_hlvs-e3bCq0,175,Skiing
v_QDTo_ss6INM,52,Preparing salad
v_Q-fUXywUo7o,107,Polishing shoes
v_pc5_pexVob8,52,Preparing salad
v_UGKGBBAckJw,159,Doing step aerobics
v_aSxSgymPOBw,51,Walking the dog
v_oEDBkmmVKM0,7,Playing harmonica
v_un6VqJYUpDo,184,Cleaning windows
v_iddZ6YIWLWc,42,Slacklining
v_2tO1ApNwXpQ,107,Polishing shoes
v_qlqF8K072UU,105,Triple jump
v_dvHj856L8zY,47,Horseback riding
v_a0YyuiZVtFU,9,Kneeling
v_1epGZvRN3Fw,136,Snatch
v_FMVECEaQ0Jo,80,Running a marathon
v_tb7s5a1H-IU,114,Blow-drying hair
v_I91LmNcwN4Y,198,Painting furniture
v_cz2ESqP3PDk,118,Playing blackjack
v_RKzwMrL5Th4,98,Futsal
v_qXNYHbnGvto,192,Grooming horse
v_2icoQWmbocU,121,Tai chi
v_l0btLzdAeuM,117,Table soccer
v_wdD-UHM8rTg,31,Playing violin
v_pem8BpCspUM,21,Playing kickball
v_GBFRHM7i-NQ,196,Bullfighting
v_1imA9vLRd3k,153,Doing karate
v_SAaqnGbci6Y,13,Washing dishes
v_e9bdQGmyrKA,172,Rope skipping
v_OabVylOVys4,53,Rafting
v_CArYinl5tFo,28,Assembling bicycle
v_pZxteNqdweM,85,Mixing drinks
v_B0cb0B90Ubg,156,Grooming dog
v_rqmi-DjYp0U,181,Drinking beer
v_E2yPoqpNVdM,25,Paintball
v_Uj1QtIM8500,179,Putting in contact lenses
v_JJ811udnROI,36,Hopscotch
v_aa5jHg4E3O0,77,Drinking coffee
v_J_CJSmMFWlg,64,Doing kickboxing
v_smh90DBXsBg,138,Getting a tattoo
v_egT7FYHlWho,184,Cleaning windows
v_RblRzlmSFak,72,Raking leaves
v_tAbB24pczrs,88,Doing crunches
v__GQaltSDMAk,18,Making a lemonade
v_19LxLS1_Yn0,194,Pole vault
v_t1U8fJVEztQ,80,Running a marathon
v_FPv0qnoQbq0,134,Calf roping
v_JuD1OdoXe9Q,164,Long jump
v__i6kvwg1Oyo,173,Throwing darts
v_Khxa5Ey3udM,129,Mowing the lawn
v_QOuNt8YH3Rk,111,Hammer throw
v_GhXniQgRUTY,159,Doing step aerobics
v_dDmc6n79ek0,87,Playing ice hockey
v_JlCQlNjvXzA,178,Elliptical trainer
v_DP9hfhq8sro,117,Table soccer
v_O3HFalRZVts,33,Making a sandwich
v_d950IKYTYY0,193,Having an ice cream
v_GSo0lqq5zmM,145,Curling
v_Jl2lDgcsvmA,21,Playing kickball
v_fvroOk6TpKk,79,Playing lacrosse
v_2iW1Eq9SDW4,55,Playing beach volleyball
v_CvsFEsXakwo,69,Playing drums
v_9T1C2CW_P0A,51,Walking the dog
v_-WrOnvkUTXg,9,Kneeling
v_1mYtNMDFyXQ,77,Drinking coffee
v_xIhTY02lRSE,149,Fixing bicycle
v_5zT1GWfmVLU,49,Doing a powerbomb
v_kl4vLrvGAmM,189,Laying tile
v_h7iCyiNUxeE,13,Washing dishes
v_oZTFplEHVDo,177,Using uneven bars
v_o4z1nEiyr4E,172,Rope skipping
v_sy-xNiKnfBU,60,Windsurfing
v_4HxmQpkryjA,12,Playing water polo
v_v621l04N1QQ,188,Waterskiing
v_jW1isCO6MYk,124,Using the monkey bar
v_mUsjm4oBBvw,54,Getting a haircut
v_RpgTxW7lYJM,27,Painting
v_iHm8ZXs2XdY,39,Braiding hair
v_vSV7arHrH5k,93,Hand washing clothes
v_K1TizK5Sg78,167,Smoking a cigarette
v_Yd3G3732WbI,92,Wrapping presents
v_50b9lVikSeo,110,Vacuuming floor
v_x7-2_HigN8c,173,Throwing darts
v_dEG-OgH9zmU,16,Scuba diving
v_ByIIq3jFOKo,53,Rafting
v_6U081DbNJIY,165,Javelin throw
v_Ii3jLIcf92s,69,Playing drums
v_CQocaUwWcQI,164,Long jump
v_R_AsoAmxd4o,188,Waterskiing
v_RfchfRzuV8I,26,Playing bagpipes
v_1qU2CdUQbw0,64,Doing kickboxing
v_ZBoa0UN86Qw,125,Layup drill in basketball
v_rDxEl9bPodU,47,Horseback riding
v_tS2d90ZGmeA,80,Running a marathon
v_IiCN1md2MV4,23,Playing racquetball
v_iOa_svsqGxQ,32,Surfing
v_HMIv7qpDmH0,70,Playing rubik cube
v_B53aHHzgTzc,105,Triple jump
v_QMCHIR3nDLs,45,Chopping wood
v_v3t4Z5cEgZM,167,Smoking a cigarette
v_yACg55C3IlM,90,Hand car wash
v_jzVxdBzCuoM,101,Cheerleading
v_RF0ChBe9HHI,31,Playing violin
v_kZB7yxzHOrA,191,Springboard diving
v_b6VAlwv45q4,169,Sumo
v_DZBu_U_Jt4c,118,Playing blackjack
v_gXk9TiqGUHs,32,Surfing
v_oQuAwR_t5Ig,127,Skateboarding
v_AISkvED80lU,101,Cheerleading
v_aW8LjbEpY1c,70,Playing rubik cube
v_gEYutYXODs4,162,Knitting
v_outMi06JZss,80,Running a marathon
v_fJCkM6secVM,52,Preparing salad
v_wcmO0R3Kqzo,139,Doing nails
v_LGt_KpgXymU,31,Playing violin
v_qblFXnyqf1o,159,Doing step aerobics
v_lL-YnWr815o,53,Rafting
v_cSwDKlxiqXQ,126,Spread mulch
v_0KqeKi2CBqg,167,Smoking a cigarette
v_Bh35Q9vNsSA,26,Playing bagpipes
v_UN0bAa_ko4I,41,Capoeira
v_FExyWFc1nU0,134,Calf roping
v_OszjSKHCvKI,97,Wakeboarding
v_trl-RCWyhb0,17,Playing congas
v_j3QSVh_AhDc,154,Kayaking
v_YSnCGTXJtig,134,Calf roping
v_bXApJtAf6Qo,16,Scuba diving
v_tm_CL7A0W4M,132,Tango
v_QjaEDlh805g,182,Brushing hair
v_wDw3i5ODGWA,106,Longboarding
v_vTbeVoT1Gsg,165,Javelin throw
v_sC7xUkNTpP4,21,Playing kickball
v_A8NAj6NQ5vM,55,Playing beach volleyball
v_dBNZf90PLJ0,53,Rafting
v_FMYu8k1b_DM,98,Futsal
v_wZJeEV6sZXE,77,Drinking coffee
v_Uc1_7BXtXZs,55,Playing beach volleyball
v_mzewLmZSCMU,5,Ballet
v_21Pz1cjdd2I,144,Snow tubing
v_Cc_DmDsXm6M,188,Waterskiing
v_tOCFOu8eOkU,193,Having an ice cream
v_uyzQkTArIwU,41,Capoeira
v_NgG4AWP1F6Q,141,Putting on shoes
v_-jNouTszLJ0,1,Beer pong
v_o8-v0rPP06U,98,Futsal
v_3iLo6lxAarc,141,Putting on shoes
v_vgdcVhRSa9E,74,Bathing dog
v_E9HbfcT1ZWM,42,Slacklining
v_TqO5Ddh5Lp4,128,Canoeing
v_j73Wh1olDsA,173,Throwing darts
v_pnEYhDVXVJ0,179,Putting in contact lenses
v_Xz3F4x70qjQ,193,Having an ice cream
v_krNVpENNPCM,56,Making a cake
v_HaGLPOqibaM,43,Plastering
v_8ulb1O_5gRs,25,Paintball
v_AmhfmeKk6Bg,182,Brushing hair
v_3KsOJiA_uak,173,Throwing darts
v_PEpfA3L4m20,34,Welding
v_T7Mg-Owb14Y,9,Kneeling
v_7Eh6c1eYMFk,110,Vacuuming floor
v_v9bcQsDl-yk,144,Snow tubing
v_wAAu-2U5Pso,32,Surfing
v_6jgWCFWtCfU,59,Drum corps
v_msELZwMnoFo,32,Surfing
v_Ul8qLMmszx4,22,Removing ice from car
v_p8UOE62POAE,134,Calf roping
v_JQavlg895jU,101,Cheerleading
v__XRJk2oFwZw,115,Cricket
v_MjmDj36sVxM,51,Walking the dog
v_hvy_V1EWKEI,54,Getting a haircut
v_DQVkDzj4cPE,24,Swimming
v_ulopyhvgyQg,90,Hand car wash
v_XyQSmMYbP6o,195,Washing face
v_wt0XC2EEh7Y,192,Grooming horse
v_2sbF8W0_bbg,48,Smoking hookah
v_R3HC-IAZVZg,116,Spinning
v_LZC9MLWo9bE,45,Chopping wood
v_uLeJBFypCHE,97,Wakeboarding
v_eaI8My4pGq4,140,Snowboarding
v_9wRQsxVFwkE,129,Mowing the lawn
v_9I42aiA-UcY,74,Bathing dog
v_8iTz6Jy3lJg,97,Wakeboarding
v_UCzKdpP9sLE,147,Putting on makeup
v_WKXIl7wvlk0,66,Playing field hockey
v_dGHryLMDBIU,48,Smoking hookah
v_4vOxhqUbHL8,17,Playing congas
v_3Y_4Azzta6Q,56,Making a cake
v_OYAyb_Ire24,147,Putting on makeup
v_0QNcOwi5bu8,43,Plastering
v_akwJwcvfjLA,67,Playing squash
v_mShwD_I43ao,183,Rock-paper-scissors
v_CPnLc0MtBYc,152,High jump
